user,group,session_start_time,session_end_time,apply_fe_button_clicked_count,apply_fe_button_error_count,revert_button_clicked_count,download_button_clicked_count,revert_button_error_count,download_button_error_count,download_button_clicked_time,operation_name1,operation_is_error1,operation_name2,operation_is_error2,operation_name3,operation_is_error3,operation_name4,operation_is_error4,operation_name5,operation_is_error5,operation_name6,operation_is_error6,operation_name7,operation_is_error7,operation_name8,operation_is_error8,operation_name9,operation_is_error9,operation_name10,operation_is_error10,total_session_time,total_clicked_count,total_error_count,apply_fe_button_clicked_rate,revert_button_clicked_rate,download_button_clicked_rate,total_clicked_rate,total_error_rate,normalize_error_count,one_hot_error_count,box_cox_error_count,convert_date_error_count
42,red,2025-04-17 00:11:14.190387,2025-04-17 00:14:50.313995,8,4,2,2.0,0,0,2025-04-17T00:13:19.981554,normalize,,convert_date,not a date column,one_hot,can't be One-Hot,convert_date,,convert_date,not a date column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,box_cox,,,,,,216.123608,12.0,4,0.03701585437163348,0.00925396359290837,0.00925396359290837,0.05552378155745022,0.01850792718581674,1,2,2,3
43,gray,2025-04-18 03:15:17.558949,2025-04-18 03:19:00.821683,9,3,2,1.0,0,0,2025-04-18T03:17:13.535485,one_hot,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,one_hot,,one_hot,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,convert_date,,normalize,,,,223.262734,12.0,3,0.040311250510799534,0.008958055669066562,0.004479027834533281,0.05374833401439938,0.013437083503599845,3,4,1,1
44,gray,2025-04-17 15:16:12.387724,2025-04-17 15:18:21.263264,7,0,0,2.0,0,0,2025-04-17T15:17:50.853441,normalize,,box_cox,,normalize,,box_cox,,box_cox,,box_cox,,one_hot,,,,,,,,128.87554,9.0,0,0.0543159702764388,0.0,0.015518848650411086,0.0698348189268499,0.0,2,1,4,0
45,red,2025-04-18 09:08:01.950451,2025-04-18 09:10:16.183165,5,0,0,2.0,0,0,2025-04-18T09:09:45.326280,normalize,,normalize,,box_cox,,one_hot,,normalize,,,,,,,,,,,,134.232714,7.0,0,0.037248743998426495,0.0,0.0148994975993706,0.052148241597797095,0.0,3,1,1,0
46,gray,2025-04-17 03:59:33.998978,2025-04-17 04:02:22.915783,6,1,0,3.0,0,0,2025-04-17T04:02:09.812375,one_hot,,convert_date,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,normalize,,convert_date,,,,,,,,,,168.916805,9.0,1,0.03552044451705086,0.0,0.01776022225852543,0.053280666775576295,0.005920074086175143,2,1,1,2
47,red,2025-04-18 02:36:28.912897,2025-04-18 02:41:18.028045,3,0,0,2.0,0,0,2025-04-18T02:39:50.554924,convert_date,,one_hot,,one_hot,,,,,,,,,,,,,,,,289.115148,5.0,0,0.01037648847095345,0.0,0.006917658980635633,0.01729414745158908,0.0,0,2,0,1
48,red,2025-04-17 04:09:11.419671,2025-04-17 04:12:17.291255,4,1,1,1.0,0,0,2025-04-17T04:10:22.011056,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,normalize,,normalize,,,,,,,,,,,,,,185.871584,6.0,1,0.021520234098828143,0.005380058524707036,0.005380058524707036,0.032280351148242216,0.005380058524707036,3,0,1,0
49,gray,2025-04-19 16:06:50.707481,2025-04-19 16:11:39.644955,3,1,1,2.0,0,0,2025-04-19T16:09:54.411551,one_hot,,box_cox,,convert_date,not a date column,,,,,,,,,,,,,,,288.937474,6.0,1,0.010382869201659872,0.0034609564005532905,0.006921912801106581,0.020765738403319745,0.0034609564005532905,0,1,1,1
50,gray,2025-04-19 18:18:25.487672,2025-04-19 18:20:46.428222,3,0,0,1.0,0,0,2025-04-19T18:19:21.608337,box_cox,,box_cox,,convert_date,,,,,,,,,,,,,,,,140.94055,4.0,0,0.02128557040539433,0.0,0.007095190135131444,0.028380760540525775,0.0,0,0,2,1
51,red,2025-04-17 23:01:45.458819,2025-04-17 23:05:18.362367,4,0,0,2.0,0,0,2025-04-17T23:04:19.416217,one_hot,,one_hot,,one_hot,,normalize,,,,,,,,,,,,,,212.903548,6.0,0,0.018787850355598584,0.0,0.009393925177799292,0.028181775533397874,0.0,1,3,0,0
52,gray,2025-04-18 16:53:38.756618,2025-04-18 16:56:38.719622,6,1,1,3.0,0,0,2025-04-18T16:54:28.321449,normalize,,convert_date,,normalize,,normalize,,box_cox,,convert_date,not a date column,,,,,,,,,179.963004,10.0,1,0.03334018585286563,0.00555669764214427,0.016670092926432813,0.055566976421442704,0.00555669764214427,3,0,1,2
53,red,2025-04-15 19:52:29.764497,2025-04-15 19:55:41.595159,4,0,0,1.0,0,0,2025-04-15T19:53:41.230236,one_hot,,convert_date,,box_cox,,convert_date,,,,,,,,,,,,,,191.830662,5.0,0,0.0208517239021987,0.0,0.005212930975549675,0.026064654877748377,0.0,0,1,1,2
54,red,2025-04-18 22:03:37.071981,2025-04-18 22:05:44.347584,4,0,0,2.0,0,0,2025-04-18T22:05:43.784725,box_cox,,normalize,,one_hot,,normalize,,,,,,,,,,,,,,127.275603,6.0,0,0.03142786131604499,0.0,0.015713930658022495,0.04714179197406749,0.0,2,1,1,0
55,red,2025-04-16 13:16:26.224286,2025-04-16 13:19:43.068582,3,0,0,3.0,0,0,2025-04-16T13:18:41.936828,box_cox,,box_cox,,convert_date,,,,,,,,,,,,,,,,196.844296,6.0,0,0.015240472093740525,0.0,0.015240472093740525,0.03048094418748105,0.0,0,0,2,1
56,gray,2025-04-16 06:03:28.527068,2025-04-16 06:07:53.202598,9,3,3,3.0,0,0,2025-04-16T06:07:44.509248,one_hot,,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,normalize,,convert_date,not a date column,one_hot,can't be One-Hot,one_hot,,normalize,,,,264.67553,15.0,3,0.03400389903819216,0.011334633012730721,0.011334633012730721,0.0566731650636536,0.011334633012730721,3,3,2,1
57,gray,2025-04-18 09:36:23.901911,2025-04-18 09:40:01.925137,10,5,4,2.0,0,0,2025-04-18T09:37:00.412786,normalize,,one_hot,can't be One-Hot,convert_date,not a date column,normalize,,convert_date,,one_hot,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,box_cox,,convert_date,not a date column,218.023226,16.0,5,0.04586667293878131,0.01834666917551252,0.00917333458775626,0.07338667670205008,0.022933336469390653,3,2,1,4
58,red,2025-04-15 14:35:54.004760,2025-04-15 14:40:13.921795,3,0,0,1.0,0,0,2025-04-15T14:39:01.050423,convert_date,,normalize,,box_cox,,,,,,,,,,,,,,,,259.917035,4.0,0,0.011542144592408113,0.0,0.003847381530802704,0.015389526123210815,0.0,1,0,1,1
59,gray,2025-04-19 05:04:04.849801,2025-04-19 05:07:29.881431,7,0,0,2.0,0,0,2025-04-19T05:05:42.061125,normalize,,normalize,,convert_date,,normalize,,box_cox,,box_cox,,convert_date,,,,,,,,205.03163,9.0,0,0.03414107374554843,0.0,0.009754592498728122,0.04389566624427655,0.0,3,0,2,2
60,gray,2025-04-16 21:17:14.011280,2025-04-16 21:21:52.280831,3,0,0,1.0,0,0,2025-04-16T21:20:33.409975,normalize,,box_cox,,one_hot,,,,,,,,,,,,,,,,278.269551,4.0,0,0.01078091364728583,0.0,0.00359363788242861,0.01437455152971444,0.0,1,1,1,0
62,red,2025-04-17 08:05:50.292310,2025-04-17 08:10:06.130800,8,0,0,1.0,0,0,2025-04-17T08:08:15.116583,normalize,,one_hot,,box_cox,,convert_date,,convert_date,,normalize,,convert_date,,normalize,,,,,,255.83849,9.0,0,0.03126972802255048,0.0,0.00390871600281881,0.035178444025369286,0.0,3,1,1,3
63,red,2025-04-17 10:30:16.918511,2025-04-17 10:34:22.248083,4,0,0,1.0,0,0,2025-04-17T10:33:22.275802,normalize,,normalize,,convert_date,,one_hot,,,,,,,,,,,,,,245.329572,5.0,0,0.01630459780038258,0.0,0.004076149450095645,0.020380747250478226,0.0,2,1,0,1
64,gray,2025-04-19 16:47:47.434634,2025-04-19 16:52:14.777123,6,2,0,2.0,0,0,2025-04-19T16:51:51.172991,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,box_cox,,normalize,,one_hot,,box_cox,,,,,,,,,,267.342489,8.0,2,0.02244312163937398,0.0,0.007481040546457993,0.029924162185831972,0.007481040546457993,2,1,2,1
65,red,2025-04-19 21:57:42.641484,2025-04-19 22:01:03.479866,3,0,0,2.0,0,0,2025-04-19T21:57:58.503326,one_hot,,convert_date,,convert_date,,,,,,,,,,,,,,,,200.838382,5.0,0,0.014937383831343553,0.0,0.009958255887562368,0.02489563971890592,0.0,0,1,0,2
66,gray,2025-04-19 13:37:16.363340,2025-04-19 13:40:25.438908,2,0,0,3.0,0,0,2025-04-19T13:37:29.028948,convert_date,,normalize,,,,,,,,,,,,,,,,,,189.075568,5.0,0,0.010577781260453492,0.0,0.015866671890680237,0.02644445315113373,0.0,1,0,0,1
67,red,2025-04-15 16:02:33.377371,2025-04-15 16:06:26.255091,8,0,0,2.0,0,0,2025-04-15T16:03:14.940307,normalize,,convert_date,,one_hot,,convert_date,,convert_date,,box_cox,,one_hot,,box_cox,,,,,,232.87772,10.0,0,0.034352792529916555,0.0,0.008588198132479139,0.0429409906623957,0.0,1,2,2,3
68,gray,2025-04-16 12:23:13.117975,2025-04-16 12:26:02.936771,5,0,0,3.0,0,0,2025-04-16T12:25:32.164207,normalize,,one_hot,,normalize,,normalize,,convert_date,,,,,,,,,,,,169.818796,8.0,0,0.029443148330883233,0.0,0.01766588899852994,0.04710903732941317,0.0,3,1,0,1
69,gray,2025-04-19 06:44:02.137777,2025-04-19 06:47:30.691391,5,2,2,1.0,0,0,2025-04-19T06:45:08.759522,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,,convert_date,,convert_date,not a date column,,,,,,,,,,,208.553614,8.0,2,0.023974650470454086,0.009589860188181634,0.004794930094090817,0.038359440752726535,0.009589860188181634,2,0,1,2
70,red,2025-04-17 16:55:24.999133,2025-04-17 17:00:25.699808,1,1,0,1.0,0,0,2025-04-17T16:56:30.101768,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,,,,,,,,,,,,,,,,300.700675,2.0,1,0.003325566196351239,0.0,0.003325566196351239,0.006651132392702478,0.003325566196351239,0,0,1,0
72,gray,2025-04-15 17:42:20.511701,2025-04-15 17:45:55.645747,3,0,0,1.0,0,0,2025-04-15T17:43:22.086990,one_hot,,one_hot,,box_cox,,,,,,,,,,,,,,,,215.134046,4.0,0,0.013944794214487091,0.0,0.004648264738162364,0.018593058952649455,0.0,0,2,1,0
73,gray,2025-04-16 13:14:33.441053,2025-04-16 13:16:41.306619,6,0,0,2.0,0,0,2025-04-16T13:15:06.292942,normalize,,one_hot,,box_cox,,one_hot,,convert_date,,convert_date,,,,,,,,,,127.865566,8.0,0,0.046924282961372105,0.0,0.0156414276537907,0.0625657106151628,0.0,1,2,1,2
74,gray,2025-04-17 10:16:10.808297,2025-04-17 10:18:43.469822,1,0,0,2.0,0,0,2025-04-17T10:17:20.694407,convert_date,,,,,,,,,,,,,,,,,,,,152.661525,3.0,0,0.0065504389531022954,0.0,0.013100877906204591,0.019651316859306888,0.0,0,0,0,1
75,gray,2025-04-18 09:33:43.233994,2025-04-18 09:37:08.350957,4,1,0,1.0,0,0,2025-04-18T09:34:40.226848,convert_date,not a date column,convert_date,,box_cox,,convert_date,,,,,,,,,,,,,,205.116963,5.0,1,0.01950106876338648,0.0,0.00487526719084662,0.024376335954233098,0.00487526719084662,0,0,1,3
76,gray,2025-04-19 08:40:25.331890,2025-04-19 08:42:32.596512,1,0,0,3.0,0,0,2025-04-19T08:40:47.300857,normalize,,,,,,,,,,,,,,,,,,,,127.264622,4.0,0,0.007857643265541621,0.0,0.023572929796624863,0.031430573062166484,0.0,1,0,0,0
77,gray,2025-04-16 03:39:27.118028,2025-04-16 03:41:45.035581,3,0,0,1.0,0,0,2025-04-16T03:40:31.043371,box_cox,,box_cox,,normalize,,,,,,,,,,,,,,,,137.917553,4.0,0,0.02175212606911609,0.0,0.007250708689705364,0.029002834758821455,0.0,1,0,2,0
78,gray,2025-04-18 03:38:06.229627,2025-04-18 03:42:59.664845,8,3,0,2.0,0,0,2025-04-18T03:40:44.379143,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,one_hot,,convert_date,,convert_date,,convert_date,not a date column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,one_hot,,box_cox,,,,,,293.435218,10.0,3,0.027263257813859274,0.0,0.0068158144534648185,0.034079072267324095,0.010223721680197228,2,2,1,3
79,red,2025-04-18 12:14:27.960075,2025-04-18 12:17:34.243127,8,0,0,2.0,0,0,2025-04-18T12:16:28.678137,convert_date,,convert_date,,convert_date,,box_cox,,normalize,,one_hot,,one_hot,,one_hot,,,,,,186.283052,10.0,0,0.04294539902642351,0.0,0.010736349756605878,0.053681748783029386,0.0,1,3,1,3
80,gray,2025-04-17 02:09:57.835416,2025-04-17 02:14:05.901322,6,3,3,3.0,0,0,2025-04-17T02:10:16.444952,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,convert_date,not a date column,convert_date,not a date column,normalize,,,,,,,,,,248.065906,12.0,3,0.024187120659781437,0.012093560329890719,0.012093560329890719,0.048374241319562875,0.012093560329890719,2,0,2,2
81,gray,2025-04-16 06:56:21.464112,2025-04-16 06:58:44.193033,4,1,0,1.0,0,0,2025-04-16T06:57:03.374932,one_hot,,convert_date,not a date column,box_cox,,convert_date,,,,,,,,,,,,,,142.728921,5.0,1,0.028025154061103,0.0,0.00700628851527575,0.03503144257637875,0.00700628851527575,0,1,1,2
82,red,2025-04-16 10:02:53.813504,2025-04-16 10:05:44.357811,4,0,0,3.0,0,0,2025-04-16T10:03:49.476003,box_cox,,one_hot,,normalize,,box_cox,,,,,,,,,,,,,,170.544307,7.0,0,0.023454315599054268,0.0,0.0175907366992907,0.041045052298344965,0.0,1,1,2,0
