user_id,group,session_start_time,session_end_time,apply_fe_button_clicked_count,apply_fe_button_error_count,revert_button_clicked_count,download_button_clicked_count,revert_button_error_count,download_button_error_count,download_button_clicked_time,operation_name1,operation_is_error1,operation_name2,operation_is_error2,operation_name3,operation_is_error3,operation_name4,operation_is_error4,operation_name5,operation_is_error5,operation_name6,operation_is_error6,operation_name7,operation_is_error7,operation_name8,operation_is_error8,operation_name9,operation_is_error9,operation_name10,operation_is_error10
faf204a3-2db7-4107-80f3-31f47553a9d1,red,2025-04-17T19:59:56.738315,2025-04-17T20:03:31.230167,3,0,0,25,0,0,2025-04-17T20:01:25.539319,box_cox,,box_cox,,one_hot,,,,,,,,,,,,,,,
74b4f0f9-fb81-46b7-9649-740001876f6e,gray,2025-04-16T10:25:30.660229,2025-04-16T10:29:49.313026,3,2,1,2,0,0,2025-04-16T10:27:27.353622,convert_date,not a date column,box_cox,,convert_date,not a date column,,,,,,,,,,,,,,
5483c902-6524-40e9-a625-88f021013cbd,red,2025-04-17T10:15:48.699249,2025-04-17T10:18:43.810945,2,1,0,2,0,0,2025-04-17T10:18:33.249327,box_cox,,convert_date,not a date column,,,,,,,,,,,,,,,,
ff334b07-ea86-4f35-9565-8599b5c52810,red,2025-04-17T00:00:21.819355,2025-04-17T00:03:39.033215,3,0,0,3,0,0,2025-04-17T00:01:53.947902,one_hot,,one_hot,,one_hot,,,,,,,,,,,,,,,
7c99104a-4dc2-4fa1-9bef-9a6d98edf61f,red,2025-04-18T19:30:48.558065,2025-04-18T19:35:10.101271,5,0,0,1,0,0,2025-04-18T19:33:34.333726,box_cox,,one_hot,,one_hot,,one_hot,,normalize,,,,,,,,,,,
d2a9e4c5-766b-441d-919f-6284caf04fbd,gray,2025-04-18T00:33:03.264575,2025-04-18T00:37:20.654058,4,0,0,3,0,0,2025-04-18T00:36:30.663263,box_cox,,one_hot,,normalize,,box_cox,,,,,,,,,,,,,
7244f2a9-102d-4139-811e-4f4a2340487d,gray,2025-04-15T11:35:01.797097,2025-04-15T11:37:41.520577,8,0,0,3,0,0,2025-04-15T11:36:22.794300,normalize,,convert_date,,convert_date,,box_cox,,normalize,,convert_date,,box_cox,,one_hot,,,,,
c0280241-e65e-4279-94a2-17f67e4c17cc,red,2025-04-16T22:49:14.975377,2025-04-16T22:52:37.624162,6,0,0,3,0,0,2025-04-16T22:52:10.891789,convert_date,,box_cox,,box_cox,,one_hot,,box_cox,,convert_date,,,,,,,,,
2f11ff65-1f46-4c06-a6c3-0de5f939281f,gray,2025-04-15T12:37:09.843605,2025-04-15T12:39:49.798684,2,0,0,3,0,0,2025-04-15T12:38:41.416191,convert_date,,normalize,,,,,,,,,,,,,,,,,
5e03da8d-adaa-4564-983a-f5eaead3064e,red,2025-04-17T01:06:53.180766,2025-04-17T01:10:24.327078,3,0,0,3,0,0,2025-04-17T01:09:36.633609,one_hot,,one_hot,,convert_date,,,,,,,,,,,,,,,
f93bb3c6-275c-400a-8de8-a6d073f4c641,gray,2025-04-15T05:56:54.706016,2025-04-15T06:00:43.246572,2,0,22,1,0,0,2025-04-15T05:58:21.565724,normalize,,one_hot,,,,,,,,,,,,,,,,,
c802e316-ed04-483c-bf63-41038d29864e,gray,2025-04-17T19:56:44.690688,2025-04-17T20:00:01.579340,8,1,0,3,0,0,2025-04-17T19:57:40.260899,normalize,,convert_date,,convert_date,,box_cox,,normalize,,convert_date,,box_cox,,one_hot,can't be One-Hot,,,,
86b26175-734a-495e-b9c0-4a3e592bf499,red,2025-04-19T01:47:44.127646,2025-04-19T01:51:45.892158,9,4,23,3,0,0,2025-04-19T01:48:39.502109,one_hot,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,convert_date,not a date column,one_hot,,one_hot,,normalize,,,
d3627f51-4c0c-44f5-80af-62f1cb108b2a,gray,2025-04-17T20:13:00.075566,2025-04-17T20:16:45.828113,4,2,2,2,0,0,2025-04-17T20:15:18.201127,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,,,,,,,,,,,,
55ba1599-869f-40b4-815b-5cb7b5968d54,gray,2025-04-16T15:11:11.857646,2025-04-16T15:13:50.459238,7,0,0,3,0,0,2025-04-16T15:13:44.739678,box_cox,,normalize,,convert_date,,box_cox,,one_hot,,convert_date,,box_cox,,,,,,,
70a42456-7595-42bf-82c4-c2f43e96a203,red,2025-04-17T15:44:59.149697,2025-04-17T15:48:24.473795,5,3,0,1,0,0,2025-04-17T15:45:27.738802,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,one_hot,can't be One-Hot,box_cox,,,,,,,,,,,
6971316a-ca6b-48bc-9a4a-8ba964e6b762,red,2025-04-18T10:28:33.098356,2025-04-18T10:31:36.895710,3,0,0,1,0,0,2025-04-18T10:29:45.488907,normalize,,box_cox,,one_hot,,,,,,,,,,,,,,,
e4b3c0ec-ec93-42c0-b3f9-cd78aa347d43,red,2025-04-17T06:00:48.658137,2025-04-17T06:04:47.662006,6,0,0,3,0,0,2025-04-17T06:02:07.909192,one_hot,,normalize,,box_cox,,box_cox,,one_hot,,normalize,,,,,,,,,
c86e5407-da8a-44c9-97d1-1c69e712fc31,gray,2025-04-16T02:31:32.467245,2025-04-16T02:34:20.368035,2,1,1,2,0,0,2025-04-16T02:32:33.791266,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,,,,,,,,,,,,,,,,,
eadc63d2-b65a-416e-962e-31ac6bfc2603,gray,2025-04-18T08:45:14.102480,2025-04-18T08:49:52.284991,2,0,0,2,0,0,2025-04-18T08:49:06.410296,normalize,,one_hot,,,,,,,,,,,,,,,,,
872b7031-8241-4217-a97a-d94cde868bd5,red,2025-04-19T07:23:00.735109,2025-04-19T07:26:05.428738,3,0,0,2,0,0,2025-04-19T07:23:24.215087,normalize,,normalize,,box_cox,,,,,,,,,,,,,,,
f8a2db86-f563-40c4-bab1-ec948b3b8bf4,red,2025-04-16T23:51:51.309943,2025-04-16T23:56:09.051338,3,0,0,3,0,0,2025-04-16T23:52:10.135324,box_cox,,box_cox,,one_hot,,,,,,,,,,,,,,,
95d20d02-e335-4193-a2e5-89cdb3aebe7a,red,2025-04-15T15:18:48.601747,2025-04-15T15:22:17.649127,2,0,0,2,0,0,2025-04-15T15:20:49.059808,box_cox,,normalize,,,,,,,,,,,,,,,,,
72251640-0672-4f3b-9405-27ded3485f35,red,2025-04-16T17:18:13.464196,2025-04-16T17:22:52.276191,4,0,0,1,0,0,2025-04-16T17:19:34.954384,normalize,,normalize,,convert_date,,one_hot,,,,,,,,,,,,,
b32c55c0-6bdc-4bc8-9e48-aa2173e4cd17,gray,2025-04-15T11:57:49.801625,2025-04-15T12:00:13.062740,8,0,0,2,0,0,2025-04-15T11:58:44.051222,one_hot,,one_hot,,normalize,,normalize,,box_cox,,convert_date,,box_cox,,box_cox,,,,,
f81a33c5-aeb8-4890-a952-0db1d9351b26,red,2025-04-17T00:11:14.190387,2025-04-17T00:14:50.313995,8,4,2,2,0,0,2025-04-17T00:13:19.981554,normalize,,convert_date,not a date column,one_hot,can't be One-Hot,convert_date,,convert_date,not a date column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,box_cox,,,,,
104965b2-192d-41b3-8cf1-babfaa10ee0f,gray,2025-04-18T03:15:17.558949,2025-04-18T03:19:00.821683,9,3,2,1,0,0,2025-04-18T03:17:13.535485,one_hot,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,one_hot,,one_hot,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,convert_date,,normalize,,,
2618e2fa-59bd-4128-99bf-2a977e92593d,gray,2025-04-17T15:16:12.387724,2025-04-17T15:18:21.263264,7,0,0,2,0,0,2025-04-17T15:17:50.853441,normalize,,box_cox,,normalize,,box_cox,,box_cox,,box_cox,,one_hot,,,,,,,
d403514c-04ac-4785-947a-e6cddada05bd,red,2025-04-18T09:08:01.950451,2025-04-18T09:10:16.183165,5,0,0,2,0,0,2025-04-18T09:09:45.326280,normalize,,normalize,,box_cox,,one_hot,,normalize,,,,,,,,,,,
e433b6ba-7614-4fe7-9dd8-2e77a84bcfec,gray,2025-04-17T03:59:33.998978,2025-04-17T04:02:22.915783,6,1,0,3,0,0,2025-04-17T04:02:09.812375,one_hot,,convert_date,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,normalize,,convert_date,,,,,,,,,
a5427081-877e-4e4d-8886-05d44caacdc3,red,2025-04-18T02:36:28.912897,2025-04-18T02:41:18.028045,3,0,0,2,0,0,2025-04-18T02:39:50.554924,convert_date,,one_hot,,one_hot,,,,,,,,,,,,,,,
0b8d82ee-5edd-47c4-bc34-ac07d42ee1df,red,2025-04-17T04:09:11.419671,2025-04-17T04:12:17.291255,4,1,1,1,0,0,2025-04-17T04:10:22.011056,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,normalize,,normalize,,,,,,,,,,,,,
a90dafc3-bfbc-43fb-8693-04a409736bd5,gray,2025-04-19T16:06:50.707481,2025-04-19T16:11:39.644955,3,1,1,2,0,0,2025-04-19T16:09:54.411551,one_hot,,box_cox,,convert_date,not a date column,,,,,,,,,,,,,,
7c1f9e2f-f63c-4ba9-83db-d65a67b77d5c,gray,2025-04-19T18:18:25.487672,2025-04-19T18:20:46.428222,3,0,0,1,0,0,2025-04-19T18:19:21.608337,box_cox,,box_cox,,convert_date,,,,,,,,,,,,,,,
420567a9-e3b4-4e54-af0d-f8af9c5a8d03,red,2025-04-17T23:01:45.458819,2025-04-17T23:05:18.362367,4,0,0,2,0,0,2025-04-17T23:04:19.416217,one_hot,,one_hot,,one_hot,,normalize,,,,,,,,,,,,,
7f03c289-e782-4a6e-8116-536c62cf652e,gray,2025-04-18T16:53:38.756618,2025-04-18T16:56:38.719622,6,1,1,3,0,0,2025-04-18T16:54:28.321449,normalize,,convert_date,,normalize,,normalize,,box_cox,,convert_date,not a date column,,,,,,,,
ebf42f98-eaa5-45b8-b147-eba5e7974777,red,2025-04-15T19:52:29.764497,2025-04-15T19:55:41.595159,4,0,0,1,0,0,2025-04-15T19:53:41.230236,one_hot,,convert_date,,box_cox,,convert_date,,,,,,,,,,,,,
6b80e2a3-1d5e-4fb6-82a5-e7ccde21d82e,red,2025-04-18T22:03:37.071981,2025-04-18T22:05:44.347584,4,0,0,2,0,0,2025-04-18T22:05:43.784725,box_cox,,normalize,,one_hot,,normalize,,,,,,,,,,,,,
70db6de5-0931-4b7a-9fd6-c85db78b7d5d,red,2025-04-16T13:16:26.224286,2025-04-16T13:19:43.068582,3,0,0,3,0,0,2025-04-16T13:18:41.936828,box_cox,,box_cox,,convert_date,,,,,,,,,,,,,,,
022bc4c0-6fd8-4c4f-9802-9406c8d8a824,gray,2025-04-16T06:03:28.527068,2025-04-16T06:07:53.202598,9,3,3,3,0,0,2025-04-16T06:07:44.509248,one_hot,,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,normalize,,convert_date,not a date column,one_hot,can't be One-Hot,one_hot,,normalize,,,
e32a4103-ebdc-4eff-982c-e1628d1a4bfa,gray,2025-04-18T09:36:23.901911,2025-04-18T09:40:01.925137,10,5,4,2,0,0,2025-04-18T09:37:00.412786,normalize,,one_hot,can't be One-Hot,convert_date,not a date column,normalize,,convert_date,,one_hot,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,box_cox,,convert_date,not a date column
0c159484-cca9-409a-9cff-f5360151c445,red,2025-04-15T14:35:54.004760,2025-04-15T14:40:13.921795,3,0,0,1,0,0,2025-04-15T14:39:01.050423,convert_date,,normalize,,box_cox,,,,,,,,,,,,,,,
b4b32db3-2de2-4bf9-a127-cffa0c9767ee,gray,2025-04-19T05:04:04.849801,2025-04-19T05:07:29.881431,7,0,0,2,0,0,2025-04-19T05:05:42.061125,normalize,,normalize,,convert_date,,normalize,,box_cox,,box_cox,,convert_date,,,,,,,
7a6b0be5-9a7c-48cc-9a1c-08ed2bc1c0d2,gray,2025-04-16T21:17:14.011280,2025-04-16T21:21:52.280831,3,0,0,1,0,0,2025-04-16T21:20:33.409975,normalize,,box_cox,,one_hot,,,,,,,,,,,,,,,
7c2aa380-594a-449a-9989-62abfa0e91ae,gray,2025-04-19T16:20:53.326101,2025-04-19T21:25:36.230095,0,0,0,0,0,0,2025-04-19T16:25:30.125081,,,,,,,,,,,,,,,,,,,,
01a8e561-5af9-47ac-9060-0c7c0c394445,red,2025-04-17T08:05:50.292310,2025-04-17T08:10:06.130800,8,0,0,1,0,0,2025-04-17T08:08:15.116583,normalize,,one_hot,,box_cox,,convert_date,,convert_date,,normalize,,convert_date,,normalize,,,,,
08790b2c-70ec-4b22-b2b2-e72ee24ab14c,red,2025-04-17T10:30:16.918511,2025-04-17T10:34:22.248083,4,0,0,1,0,0,2025-04-17T10:33:22.275802,normalize,,normalize,,convert_date,,one_hot,,,,,,,,,,,,,
ee1de6da-f7a2-4b94-ad4d-73937567a89b,gray,2025-04-19T16:47:47.434634,2025-04-19T16:52:14.777123,6,2,0,2,0,0,2025-04-19T16:51:51.172991,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,box_cox,,normalize,,one_hot,,box_cox,,,,,,,,,
4cfd8922-1d0c-4360-8f01-aacfc1ce5263,red,2025-04-19T21:57:42.641484,2025-04-19T22:01:03.479866,3,0,0,2,0,0,2025-04-19T21:57:58.503326,one_hot,,convert_date,,convert_date,,,,,,,,,,,,,,,
2ab61300-89c3-4db5-be38-ecb18b955caa,gray,2025-04-19T13:37:16.363340,2025-04-19T13:40:25.438908,2,0,0,3,0,0,2025-04-19T13:37:29.028948,convert_date,,normalize,,,,,,,,,,,,,,,,,
f8a36bbd-6b24-485e-9f9b-fde55eaa733f,red,2025-04-15T16:02:33.377371,2025-04-15T16:06:26.255091,8,0,0,2,0,0,2025-04-15T16:03:14.940307,normalize,,convert_date,,one_hot,,convert_date,,convert_date,,box_cox,,one_hot,,box_cox,,,,,
2aedbd0c-bcec-4a4a-9cb6-1e09b8284dc5,gray,2025-04-16T12:23:13.117975,2025-04-16T12:26:02.936771,5,0,0,3,0,0,2025-04-16T12:25:32.164207,normalize,,one_hot,,normalize,,normalize,,convert_date,,,,,,,,,,,
0eeb5a3a-4611-4c93-a162-841b66c17d78,gray,2025-04-19T06:44:02.137777,2025-04-19T06:47:30.691391,5,2,2,1,0,0,2025-04-19T06:45:08.759522,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,,convert_date,,convert_date,not a date column,,,,,,,,,,
976aecbc-08e5-41df-9cda-16435060f044,red,2025-04-17T16:55:24.999133,2025-04-17T17:00:25.699808,1,1,0,1,0,0,2025-04-17T16:56:30.101768,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,,,,,,,,,,,,,,,
c3b543dd-47ae-4abf-9d45-eb3c61ce3001,red,2025-04-17T15:07:02.092897,2025-04-17T15:09:03.875987,4,1,11,1,0,0,2025-04-17T15:07:47.564434,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,,normalize,,one_hot,,,,,,,,,,,,,
4f1de887-4ec4-41a9-957c-a026f2474cc3,gray,2025-04-15T17:42:20.511701,2025-04-15T17:45:55.645747,3,0,0,1,0,0,2025-04-15T17:43:22.086990,one_hot,,one_hot,,box_cox,,,,,,,,,,,,,,,
fc71b965-361e-47ec-8769-27b70eb83f80,gray,2025-04-16T13:14:33.441053,2025-04-16T13:16:41.306619,6,0,0,2,0,0,2025-04-16T13:15:06.292942,normalize,,one_hot,,box_cox,,one_hot,,convert_date,,convert_date,,,,,,,,,
9a4039d6-9cf9-4eb4-8c54-f0b044984c12,gray,2025-04-17T10:16:10.808297,2025-04-17T10:18:43.469822,1,0,0,2,0,0,2025-04-17T10:17:20.694407,convert_date,,,,,,,,,,,,,,,,,,,
2f369a59-2802-4beb-aa50-f2427b52357e,gray,2025-04-18T09:33:43.233994,2025-04-18T09:37:08.350957,4,1,0,1,0,0,2025-04-18T09:34:40.226848,convert_date,not a date column,convert_date,,box_cox,,convert_date,,,,,,,,,,,,,
58bc07f5-0a01-4347-b2e2-5512b2b183c0,gray,2025-04-19T08:40:25.331890,2025-04-19T08:42:32.596512,1,0,0,3,0,0,2025-04-19T08:40:47.300857,normalize,,,,,,,,,,,,,,,,,,,
9bfa6ad2-00d9-4191-ad18-b59738bd5367,gray,2025-04-16T03:39:27.118028,2025-04-16T03:41:45.035581,3,0,0,1,0,0,2025-04-16T03:40:31.043371,box_cox,,box_cox,,normalize,,,,,,,,,,,,,,,
a58ce45e-1bdf-4557-a530-74c167de12d9,gray,2025-04-18T03:38:06.229627,2025-04-18T03:42:59.664845,8,3,0,2,0,0,2025-04-18T03:40:44.379143,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,one_hot,,convert_date,,convert_date,,convert_date,not a date column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,one_hot,,box_cox,,,,,
27e0d07b-f95c-450f-bc30-0c2721d0b7c2,red,2025-04-18T12:14:27.960075,2025-04-18T12:17:34.243127,8,0,0,2,0,0,2025-04-18T12:16:28.678137,convert_date,,convert_date,,convert_date,,box_cox,,normalize,,one_hot,,one_hot,,one_hot,,,,,
bb16a502-6b41-41be-b908-8802712ddb1d,gray,2025-04-17T02:09:57.835416,2025-04-17T02:14:05.901322,6,3,3,3,0,0,2025-04-17T02:10:16.444952,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,convert_date,not a date column,convert_date,not a date column,normalize,,,,,,,,,
7145cdcd-54af-4025-8838-d109cbd8a2f5,gray,2025-04-16T06:56:21.464112,2025-04-16T06:58:44.193033,4,1,0,1,0,0,2025-04-16T06:57:03.374932,one_hot,,convert_date,not a date column,box_cox,,convert_date,,,,,,,,,,,,,
060cc36c-eaba-44b9-ad04-619bcf829b53,red,2025-04-16T10:02:53.813504,2025-04-16T10:05:44.357811,4,0,0,3,0,0,2025-04-16T10:03:49.476003,box_cox,,one_hot,,normalize,,box_cox,,,,,,,,,,,,,
796f356b-9def-48b9-852e-17515b7e0b5a,red,2025-04-18T04:25:09.962529,2025-04-18T04:28:57.680422,7,0,0,1,0,0,2025-04-18T04:28:44.890504,box_cox,,convert_date,,convert_date,,one_hot,,convert_date,,convert_date,,one_hot,,,,,,,
6339a597-c208-45f3-bdbf-32633ad60813,red,2025-04-17T18:22:35.758069,2025-04-17T18:26:20.970127,2,0,0,3,0,0,2025-04-17T18:25:30.735638,one_hot,,one_hot,,,,,,,,,,,,,,,,,
2d5d1a06-f21f-4029-bd3d-b97d4705e52d,red,2025-04-16T08:41:42.329159,2025-04-16T08:44:18.484585,2,0,0,3,0,0,2025-04-16T08:43:22.015707,box_cox,,normalize,,,,,,,,,,,,,,,,,
35d659ed-b01b-45c1-9fc7-fe152c2f9f2a,red,2025-04-18T10:46:30.989346,2025-04-18T10:50:03.815597,6,0,0,3,0,0,2025-04-18T10:47:04.487317,one_hot,,one_hot,,one_hot,,box_cox,,normalize,,one_hot,,,,,,,,,
2f832e59-6035-416c-8580-2cd200806039,red,2025-04-15T01:15:57.129455,2025-04-15T01:18:58.339483,6,0,0,3,0,0,2025-04-15T01:18:21.645002,box_cox,,convert_date,,convert_date,,convert_date,,normalize,,box_cox,,,,,,,,,
8e88a7a7-eadd-466f-a5b6-4eaf8fcd9706,red,2025-04-16T17:13:05.611736,2025-04-16T17:16:44.072498,6,0,0,1,0,0,2025-04-16T17:15:39.135241,normalize,,normalize,,one_hot,,one_hot,,one_hot,,convert_date,,,,,,,,,
c7c25a6a-07f4-4d3f-a8e1-a7fdebfd9aba,red,2025-04-17T16:19:06.980504,2025-04-17T16:21:53.471824,3,0,0,1,0,0,2025-04-17T16:21:42.787716,box_cox,,normalize,,convert_date,,,,,,,,,,,,,,,
31a6efdd-0198-4b5c-8e48-1d608fe3924a,red,2025-04-16T13:09:57.819319,2025-04-16T13:13:23.156369,5,0,0,2,0,0,2025-04-16T13:12:23.341212,box_cox,,box_cox,,normalize,,box_cox,,convert_date,,,,,,,,,,,
9c6693bf-4c69-427d-82b4-27701f22c72f,gray,2025-04-17T08:59:09.866747,2025-04-17T09:03:40.463889,4,0,0,3,0,0,2025-04-17T09:02:14.662582,box_cox,,one_hot,,convert_date,,one_hot,,,,,,,,,,,,,
855c41c4-c1bb-45d3-8b63-3b623f7aac38,red,2025-04-18T14:41:24.576557,2025-04-18T14:45:18.052109,0,0,0,0,0,0,2025-04-18T14:42:35.492369,,,,,,,,,,,,,,,,,,,,
d978e89d-8616-4a4d-a28e-1768880f8e78,gray,2025-04-15T03:01:09.346403,2025-04-15T03:05:22.455002,3,0,0,1,0,0,2025-04-15T03:02:37.800589,convert_date,,normalize,,box_cox,,,,,,,,,,,,,,,
1acecead-e5cb-43ed-ba92-3cadf85518c8,gray,2025-04-16T22:10:48.059916,2025-04-16T22:13:30.121621,5,0,0,1,0,0,2025-04-16T22:10:58.873247,normalize,,normalize,,box_cox,,one_hot,,box_cox,,,,,,,,,,,
e5ef6e02-4998-447e-bf14-596fc781f902,red,2025-04-18T17:00:39.537868,2025-04-18T17:05:31.360846,9,0,0,1,0,0,2025-04-18T17:02:19.115979,one_hot,,normalize,,normalize,,one_hot,,one_hot,,box_cox,,one_hot,,convert_date,,normalize,,,
111d1b45-6d6a-4a30-9dc3-534910e5b607,gray,2025-04-18T19:39:24.384005,2025-04-18T19:43:27.191949,4,0,0,1,0,0,2025-04-18T19:41:59.390806,box_cox,,box_cox,,normalize,,one_hot,,,,,,,,,,,,,
