user_id,group,session_start_time,session_end_time,apply_fe_button_clicked_count,apply_fe_button_error_count,revert_button_clicked_count,download_button_clicked_count,revert_button_error_count,download_button_error_count,download_button_clicked_time,operation_name1,operation_is_error1,operation_name2,operation_is_error2,operation_name3,operation_is_error3,operation_name4,operation_is_error4,operation_name5,operation_is_error5,operation_name6,operation_is_error6,operation_name7,operation_is_error7,operation_name8,operation_is_error8,operation_name9,operation_is_error9,operation_name10,operation_is_error10
ff334b07-ea86-4f35-9565-8599b5c52810,red,2025/4/12 17:28,2025/4/12 17:30,3,0,0,3,0,0,2025/4/12 17:30,one_hot,,one_hot,,one_hot,,,,,,,,,,,,,,,
7c99104a-4dc2-4fa1-9bef-9a6d98edf61f,red,2025/4/12 23:09,2025/4/12 23:12,5,0,0,1,0,0,2025/4/12 23:12,box_cox,,one_hot,,one_hot,,one_hot,,normalize,,,,,,,,,,,
d2a9e4c5-766b-441d-919f-6284caf04fbd,gray,2025/4/12 23:23,2025/4/12 23:24,4,0,0,3,0,0,2025/4/12 23:23,box_cox,,one_hot,,normalize,,box_cox,,,,,,,,,,,,,
7244f2a9-102d-4139-811e-4f4a2340487d,gray,2025/4/13 0:27,2025/4/13 0:31,8,0,0,3,0,0,2025/4/13 0:31,normalize,,convert_date,,convert_date,,box_cox,,normalize,,convert_date,,box_cox,,one_hot,,,,,
c0280241-e65e-4279-94a2-17f67e4c17cc,red,2025/4/13 0:34,2025/4/13 0:36,6,0,0,3,0,0,2025/4/13 0:36,convert_date,,box_cox,,box_cox,,one_hot,,box_cox,,convert_date,,,,,,,,,
2f11ff65-1f46-4c06-a6c3-0de5f939281f,gray,2025/4/13 0:45,2025/4/13 0:51,2,0,0,3,0,0,2025/4/13 0:51,convert_date,,normalize,,,,,,,,,,,,,,,,,
5e03da8d-adaa-4564-983a-f5eaead3064e,red,2025/4/13 2:50,2025/4/13 2:54,3,0,0,3,0,0,2025/4/13 2:54,one_hot,,one_hot,,convert_date,,,,,,,,,,,,,,,
f93bb3c6-275c-400a-8de8-a6d073f4c641,gray,2025/4/13 3:15,2025/4/13 3:20,2,0,22,1,0,0,2025/4/13 3:19,normalize,,one_hot,,,,,,,,,,,,,,,,,
c802e316-ed04-483c-bf63-41038d29864e,gray,2025/4/13 3:18,2025/4/13 3:20,8,1,0,3,0,0,2025/4/13 3:20,normalize,,convert_date,,convert_date,,box_cox,,normalize,,convert_date,,box_cox,,one_hot,can't be One-Hot,,,,
86b26175-734a-495e-b9c0-4a3e592bf499,red,2025/4/13 4:10,2025/4/13 4:15,9,4,23,3,0,0,2025/4/13 4:14,one_hot,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,convert_date,not a date column,one_hot,,one_hot,,normalize,,,
d3627f51-4c0c-44f5-80af-62f1cb108b2a,gray,2025/4/13 4:55,2025/4/13 4:57,4,2,2,2,0,0,2025/4/13 4:56,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,,,,,,,,,,,,
55ba1599-869f-40b4-815b-5cb7b5968d54,gray,2025/4/13 5:43,2025/4/13 5:45,7,0,0,3,0,0,2025/4/13 5:44,box_cox,,normalize,,convert_date,,box_cox,,one_hot,,convert_date,,box_cox,,,,,,,
70a42456-7595-42bf-82c4-c2f43e96a203,red,2025/4/13 5:58,2025/4/13 6:03,5,3,0,1,0,0,2025/4/13 6:03,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,one_hot,can't be One-Hot,box_cox,,,,,,,,,,,
6971316a-ca6b-48bc-9a4a-8ba964e6b762,red,2025/4/13 8:34,2025/4/13 8:39,3,0,0,1,0,0,2025/4/13 8:38,normalize,,box_cox,,one_hot,,,,,,,,,,,,,,,
e4b3c0ec-ec93-42c0-b3f9-cd78aa347d43,red,2025/4/13 10:02,2025/4/13 10:04,6,0,0,3,0,0,2025/4/13 10:04,one_hot,,normalize,,box_cox,,box_cox,,one_hot,,normalize,,,,,,,,,
c86e5407-da8a-44c9-97d1-1c69e712fc31,gray,2025/4/13 11:01,2025/4/13 11:03,2,1,1,2,0,0,2025/4/13 11:02,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,,,,,,,,,,,,,,,,,
eadc63d2-b65a-416e-962e-31ac6bfc2603,gray,2025/4/13 11:09,2025/4/13 11:10,2,0,0,2,0,0,2025/4/13 11:10,normalize,,one_hot,,,,,,,,,,,,,,,,,
872b7031-8241-4217-a97a-d94cde868bd5,red,2025/4/13 13:03,2025/4/13 13:06,3,0,0,2,0,0,2025/4/13 13:06,normalize,,normalize,,box_cox,,,,,,,,,,,,,,,
f8a2db86-f563-40c4-bab1-ec948b3b8bf4,red,2025/4/13 13:04,2025/4/13 13:08,3,0,0,3,0,0,2025/4/13 13:08,box_cox,,box_cox,,one_hot,,,,,,,,,,,,,,,
95d20d02-e335-4193-a2e5-89cdb3aebe7a,red,2025/4/13 13:59,2025/4/13 14:00,2,0,0,2,0,0,2025/4/13 13:59,box_cox,,normalize,,,,,,,,,,,,,,,,,
72251640-0672-4f3b-9405-27ded3485f35,red,2025/4/13 15:29,2025/4/13 15:34,4,0,0,1,0,0,2025/4/13 15:34,normalize,,normalize,,convert_date,,one_hot,,,,,,,,,,,,,
b32c55c0-6bdc-4bc8-9e48-aa2173e4cd17,gray,2025/4/13 15:36,2025/4/13 15:42,8,0,0,2,0,0,2025/4/13 15:41,one_hot,,one_hot,,normalize,,normalize,,box_cox,,convert_date,,box_cox,,box_cox,,,,,
f81a33c5-aeb8-4890-a952-0db1d9351b26,red,2025/4/13 17:17,2025/4/13 17:19,8,4,2,2,0,0,2025/4/13 17:18,normalize,,convert_date,not a date column,one_hot,can't be One-Hot,convert_date,,convert_date,not a date column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,box_cox,,,,,
104965b2-192d-41b3-8cf1-babfaa10ee0f,gray,2025/4/13 18:05,2025/4/13 18:10,9,3,2,1,0,0,2025/4/13 18:10,one_hot,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,one_hot,,one_hot,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,convert_date,,normalize,,,
2618e2fa-59bd-4128-99bf-2a977e92593d,gray,2025/4/13 21:04,2025/4/13 21:10,7,0,0,2,0,0,2025/4/13 21:10,normalize,,box_cox,,normalize,,box_cox,,box_cox,,box_cox,,one_hot,,,,,,,
d403514c-04ac-4785-947a-e6cddada05bd,red,2025/4/13 23:11,2025/4/13 23:16,5,0,0,2,0,0,2025/4/13 23:16,normalize,,normalize,,box_cox,,one_hot,,normalize,,,,,,,,,,,
e433b6ba-7614-4fe7-9dd8-2e77a84bcfec,gray,2025/4/13 23:15,2025/4/13 23:21,6,1,0,3,0,0,2025/4/13 23:21,one_hot,,convert_date,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,normalize,,convert_date,,,,,,,,,
a5427081-877e-4e4d-8886-05d44caacdc3,red,2025/4/13 23:42,2025/4/13 23:45,3,0,0,2,0,0,2025/4/13 23:45,convert_date,,one_hot,,one_hot,,,,,,,,,,,,,,,
0b8d82ee-5edd-47c4-bc34-ac07d42ee1df,red,2025/4/14 0:40,2025/4/14 0:43,4,1,1,1,0,0,2025/4/14 0:43,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,normalize,,normalize,,,,,,,,,,,,,
a90dafc3-bfbc-43fb-8693-04a409736bd5,gray,2025/4/14 0:55,2025/4/14 0:56,3,1,1,2,0,0,2025/4/14 0:56,one_hot,,box_cox,,convert_date,not a date column,,,,,,,,,,,,,,
7c1f9e2f-f63c-4ba9-83db-d65a67b77d5c,gray,2025/4/14 1:01,2025/4/14 1:03,3,0,0,1,0,0,2025/4/14 1:03,box_cox,,box_cox,,convert_date,,,,,,,,,,,,,,,
420567a9-e3b4-4e54-af0d-f8af9c5a8d03,red,2025/4/14 1:18,2025/4/14 1:24,4,0,0,2,0,0,2025/4/14 1:23,one_hot,,one_hot,,one_hot,,normalize,,,,,,,,,,,,,
7f03c289-e782-4a6e-8116-536c62cf652e,gray,2025/4/14 1:52,2025/4/14 1:55,6,1,1,3,0,0,2025/4/14 1:55,normalize,,convert_date,,normalize,,normalize,,box_cox,,convert_date,not a date column,,,,,,,,
ebf42f98-eaa5-45b8-b147-eba5e7974777,red,2025/4/14 2:20,2025/4/14 2:24,4,0,0,1,0,0,2025/4/14 2:23,one_hot,,convert_date,,box_cox,,convert_date,,,,,,,,,,,,,
6b80e2a3-1d5e-4fb6-82a5-e7ccde21d82e,red,2025/4/14 2:56,2025/4/14 2:59,4,0,0,2,0,0,2025/4/14 2:59,box_cox,,normalize,,one_hot,,normalize,,,,,,,,,,,,,
70db6de5-0931-4b7a-9fd6-c85db78b7d5d,red,2025/4/14 2:58,2025/4/14 3:03,3,0,0,3,0,0,2025/4/14 3:03,box_cox,,box_cox,,convert_date,,,,,,,,,,,,,,,
022bc4c0-6fd8-4c4f-9802-9406c8d8a824,gray,2025/4/14 3:12,2025/4/14 3:17,9,3,3,3,0,0,2025/4/14 3:16,one_hot,,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,normalize,,convert_date,not a date column,one_hot,can't be One-Hot,one_hot,,normalize,,,
e32a4103-ebdc-4eff-982c-e1628d1a4bfa,gray,2025/4/14 4:19,2025/4/14 4:23,10,5,4,2,0,0,2025/4/14 4:23,normalize,,one_hot,can't be One-Hot,convert_date,not a date column,normalize,,convert_date,,one_hot,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,box_cox,,convert_date,not a date column
0c159484-cca9-409a-9cff-f5360151c445,red,2025/4/14 5:36,2025/4/14 5:42,3,0,0,1,0,0,2025/4/14 5:42,convert_date,,normalize,,box_cox,,,,,,,,,,,,,,,
b4b32db3-2de2-4bf9-a127-cffa0c9767ee,gray,2025/4/14 6:13,2025/4/14 6:16,7,0,0,2,0,0,2025/4/14 6:16,normalize,,normalize,,convert_date,,normalize,,box_cox,,box_cox,,convert_date,,,,,,,
7a6b0be5-9a7c-48cc-9a1c-08ed2bc1c0d2,gray,2025/4/14 6:34,2025/4/14 6:39,3,0,0,1,0,0,2025/4/14 6:39,normalize,,box_cox,,one_hot,,,,,,,,,,,,,,,
7c2aa380-594a-449a-9989-62abfa0e91ae,gray,2025/4/14 7:03,2025/4/14 7:06,0,0,0,0,0,0,2025/4/14 7:05,,,,,,,,,,,,,,,,,,,,
01a8e561-5af9-47ac-9060-0c7c0c394445,red,2025/4/14 7:26,2025/4/14 7:28,8,0,0,1,0,0,2025/4/14 7:28,normalize,,one_hot,,box_cox,,convert_date,,convert_date,,normalize,,convert_date,,normalize,,,,,
08790b2c-70ec-4b22-b2b2-e72ee24ab14c,red,2025/4/14 7:45,2025/4/14 7:47,4,0,0,1,0,0,2025/4/14 7:47,normalize,,normalize,,convert_date,,one_hot,,,,,,,,,,,,,
ee1de6da-f7a2-4b94-ad4d-73937567a89b,gray,2025/4/14 8:12,2025/4/14 8:16,6,2,0,2,0,0,2025/4/14 8:15,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,box_cox,,normalize,,one_hot,,box_cox,,,,,,,,,
4cfd8922-1d0c-4360-8f01-aacfc1ce5263,red,2025/4/14 8:30,2025/4/14 8:33,3,0,0,2,0,0,2025/4/14 8:33,one_hot,,convert_date,,convert_date,,,,,,,,,,,,,,,
2ab61300-89c3-4db5-be38-ecb18b955caa,gray,2025/4/14 8:43,2025/4/14 8:44,2,0,0,3,0,0,2025/4/14 8:44,convert_date,,normalize,,,,,,,,,,,,,,,,,
f8a36bbd-6b24-485e-9f9b-fde55eaa733f,red,2025/4/14 9:38,2025/4/14 9:41,8,0,0,2,0,0,2025/4/14 9:41,normalize,,convert_date,,one_hot,,convert_date,,convert_date,,box_cox,,one_hot,,box_cox,,,,,
2aedbd0c-bcec-4a4a-9cb6-1e09b8284dc5,gray,2025/4/14 10:05,2025/4/14 10:11,5,0,0,3,0,0,2025/4/14 10:10,normalize,,one_hot,,normalize,,normalize,,convert_date,,,,,,,,,,,
0eeb5a3a-4611-4c93-a162-841b66c17d78,gray,2025/4/14 11:04,2025/4/14 11:06,5,2,2,1,0,0,2025/4/14 11:05,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,,convert_date,,convert_date,not a date column,,,,,,,,,,
976aecbc-08e5-41df-9cda-16435060f044,red,2025/4/14 11:06,2025/4/14 11:11,1,1,0,1,0,0,2025/4/14 11:10,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,,,,,,,,,,,,,,,
c3b543dd-47ae-4abf-9d45-eb3c61ce3001,red,2025/4/14 11:11,2025/4/14 11:16,4,1,11,1,0,0,2025/4/14 11:16,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,,normalize,,one_hot,,,,,,,,,,,,,
4f1de887-4ec4-41a9-957c-a026f2474cc3,gray,2025/4/14 13:36,2025/4/14 13:37,3,0,0,1,0,0,2025/4/14 13:37,one_hot,,one_hot,,box_cox,,,,,,,,,,,,,,,
fc71b965-361e-47ec-8769-27b70eb83f80,gray,2025/4/14 13:42,2025/4/14 13:44,6,0,0,2,0,0,2025/4/14 13:43,normalize,,one_hot,,box_cox,,one_hot,,convert_date,,convert_date,,,,,,,,,
9a4039d6-9cf9-4eb4-8c54-f0b044984c12,gray,2025/4/14 15:13,2025/4/14 15:19,1,0,0,2,0,0,2025/4/14 15:18,convert_date,,,,,,,,,,,,,,,,,,,
2f369a59-2802-4beb-aa50-f2427b52357e,gray,2025/4/14 19:41,2025/4/14 19:46,4,1,0,1,0,0,2025/4/14 19:46,convert_date,not a date column,convert_date,,box_cox,,convert_date,,,,,,,,,,,,,
58bc07f5-0a01-4347-b2e2-5512b2b183c0,gray,2025/4/14 19:49,2025/4/14 19:53,1,0,0,3,0,0,2025/4/14 19:53,normalize,,,,,,,,,,,,,,,,,,,
9bfa6ad2-00d9-4191-ad18-b59738bd5367,gray,2025/4/14 21:43,2025/4/14 21:46,3,0,0,1,0,0,2025/4/14 21:45,box_cox,,box_cox,,normalize,,,,,,,,,,,,,,,
a58ce45e-1bdf-4557-a530-74c167de12d9,gray,2025/4/14 21:55,2025/4/14 22:00,8,3,0,2,0,0,2025/4/14 21:59,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,one_hot,,convert_date,,convert_date,,convert_date,not a date column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,one_hot,,box_cox,,,,,
27e0d07b-f95c-450f-bc30-0c2721d0b7c2,red,2025/4/15 2:32,2025/4/15 2:37,8,0,0,2,0,0,2025/4/15 2:37,convert_date,,convert_date,,convert_date,,box_cox,,normalize,,one_hot,,one_hot,,one_hot,,,,,
bb16a502-6b41-41be-b908-8802712ddb1d,gray,2025/4/15 4:37,2025/4/15 4:38,6,3,3,3,0,0,2025/4/15 4:37,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,convert_date,not a date column,convert_date,not a date column,normalize,,,,,,,,,
7145cdcd-54af-4025-8838-d109cbd8a2f5,gray,2025/4/15 5:20,2025/4/15 5:23,4,1,0,1,0,0,2025/4/15 5:22,one_hot,,convert_date,not a date column,box_cox,,convert_date,,,,,,,,,,,,,
060cc36c-eaba-44b9-ad04-619bcf829b53,red,2025/4/15 5:34,2025/4/15 5:39,4,0,0,3,0,0,2025/4/15 5:38,box_cox,,one_hot,,normalize,,box_cox,,,,,,,,,,,,,
796f356b-9def-48b9-852e-17515b7e0b5a,red,2025/4/15 5:52,2025/4/15 5:54,7,0,0,1,0,0,2025/4/15 5:54,box_cox,,convert_date,,convert_date,,one_hot,,convert_date,,convert_date,,one_hot,,,,,,,
6339a597-c208-45f3-bdbf-32633ad60813,red,2025/4/15 5:59,2025/4/15 6:02,2,0,0,3,0,0,2025/4/15 6:02,one_hot,,one_hot,,,,,,,,,,,,,,,,,
2d5d1a06-f21f-4029-bd3d-b97d4705e52d,red,2025/4/15 6:03,2025/4/15 6:07,2,0,0,3,0,0,2025/4/15 6:07,box_cox,,normalize,,,,,,,,,,,,,,,,,
35d659ed-b01b-45c1-9fc7-fe152c2f9f2a,red,2025/4/15 6:20,2025/4/15 6:22,6,0,0,3,0,0,2025/4/15 6:21,one_hot,,one_hot,,one_hot,,box_cox,,normalize,,one_hot,,,,,,,,,
2f832e59-6035-416c-8580-2cd200806039,red,2025/4/15 6:34,2025/4/15 6:35,6,0,0,3,0,0,2025/4/15 6:35,box_cox,,convert_date,,convert_date,,convert_date,,normalize,,box_cox,,,,,,,,,
8e88a7a7-eadd-466f-a5b6-4eaf8fcd9706,red,2025/4/15 6:34,2025/4/15 6:38,6,0,0,1,0,0,2025/4/15 6:37,normalize,,normalize,,one_hot,,one_hot,,one_hot,,convert_date,,,,,,,,,
c7c25a6a-07f4-4d3f-a8e1-a7fdebfd9aba,red,2025/4/15 7:24,2025/4/15 7:26,3,0,0,1,0,0,2025/4/15 7:25,box_cox,,normalize,,convert_date,,,,,,,,,,,,,,,
31a6efdd-0198-4b5c-8e48-1d608fe3924a,red,2025/4/15 8:00,2025/4/15 8:04,5,0,0,2,0,0,2025/4/15 8:03,box_cox,,box_cox,,normalize,,box_cox,,convert_date,,,,,,,,,,,
9c6693bf-4c69-427d-82b4-27701f22c72f,gray,2025/4/15 8:32,2025/4/15 8:33,4,0,0,3,0,0,2025/4/15 8:33,box_cox,,one_hot,,convert_date,,one_hot,,,,,,,,,,,,,
855c41c4-c1bb-45d3-8b63-3b623f7aac38,red,2025/4/15 8:50,2025/4/15 22:53,0,0,0,0,0,0,2025/4/15 8:52,,,,,,,,,,,,,,,,,,,,
d978e89d-8616-4a4d-a28e-1768880f8e78,gray,2025/4/15 8:56,2025/4/15 9:01,3,0,0,1,0,0,2025/4/15 9:00,convert_date,,normalize,,box_cox,,,,,,,,,,,,,,,
1acecead-e5cb-43ed-ba92-3cadf85518c8,gray,2025/4/15 9:56,2025/4/15 10:00,5,0,0,1,0,0,2025/4/15 9:59,normalize,,normalize,,box_cox,,one_hot,,box_cox,,,,,,,,,,,
e5ef6e02-4998-447e-bf14-596fc781f902,red,2025/4/15 11:28,2025/4/15 11:33,9,0,0,1,0,0,2025/4/15 11:32,one_hot,,normalize,,normalize,,one_hot,,one_hot,,box_cox,,one_hot,,convert_date,,normalize,,,
111d1b45-6d6a-4a30-9dc3-534910e5b607,gray,2025/4/15 11:42,2025/4/15 11:45,4,0,0,1,0,0,2025/4/15 11:44,box_cox,,box_cox,,normalize,,one_hot,,,,,,,,,,,,,
d6de9d45-1580-4f71-9bd1-fb19de2f1389,gray,2025/4/15 12:52,2025/4/15 12:57,4,2,1,3,0,0,2025/4/15 12:57,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,convert_date,,one_hot,can't be One-Hot,,,,,,,,,,,,
2d3ec0e3-ceb7-49cf-b4df-404508cab9b1,gray,2025/4/15 13:55,2025/4/15 13:59,7,4,0,3,0,0,2025/4/15 13:59,box_cox,,one_hot,,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,one_hot,can't be One-Hot,convert_date,not a date column,,,,,,
4f08b2cc-42aa-458a-8bcd-76dbae37df5f,red,2025/4/15 14:27,2025/4/15 14:28,8,4,0,2,0,0,2025/4/15 14:28,normalize,,one_hot,,convert_date,not a date column,convert_date,,convert_date,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,one_hot,can't be One-Hot,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,
06b1eb99-dda8-4fb8-82fe-9b523c0a8f5e,gray,2025/4/15 14:39,2025/4/15 14:43,3,0,0,1,0,0,2025/4/15 14:43,box_cox,,box_cox,,normalize,,,,,,,,,,,,,,,
b94344d4-ff5f-4ad6-8ef1-678f46ce8f3d,gray,2025/4/15 15:08,2025/4/15 15:10,7,3,2,1,0,0,2025/4/15 15:10,convert_date,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,,normalize,,one_hot,,convert_date,not a date column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,,,
01cfec80-30fd-4200-aa1f-2acb8b59d111,red,2025/4/15 15:14,2025/4/15 15:19,3,0,0,2,0,0,2025/4/15 15:19,one_hot,,convert_date,,convert_date,,,,,,,,,,,,,,,
84e6dc60-eeec-46f3-8fdd-4682eb5a81e2,gray,2025/4/15 15:36,2025/4/15 15:39,2,0,0,2,0,0,2025/4/15 15:39,normalize,,convert_date,,,,,,,,,,,,,,,,,
2a67dcc3-733d-49e8-8bea-e19d6d5491b3,gray,2025/4/15 16:00,2025/4/15 16:06,5,0,0,3,0,0,2025/4/15 16:06,normalize,,one_hot,,one_hot,,normalize,,convert_date,,,,,,,,,,,
9490a7f9-d8ef-46ca-8404-f1ab772b21f1,red,2025/4/15 17:02,2025/4/15 17:05,6,0,0,1,0,0,2025/4/15 17:04,normalize,,normalize,,normalize,,convert_date,,one_hot,,box_cox,,,,,,,,,
9805c521-b207-4c6a-90b9-7d617dc66503,gray,2025/4/15 17:30,2025/4/15 17:32,5,1,1,1,0,0,2025/4/15 17:31,box_cox,,normalize,,convert_date,not a date column,normalize,,normalize,,,,,,,,,,,
